name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 13, 0, 2, 6, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1666, 1611, 1570, -31.959123, -5.065841, 1.028477, 0.000030, -0.000030, 1.028477, 1856.000000, 0.000000, 0.000000, 1856.000000, 213, 3573079, 991941, 628383, 1, 0.974550
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 13, 0, 2, 7, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1666, 1611, 1571, 30.161654, 4.066033, 0.972974, -0.000009, 0.000009, 0.972974, -1792.000000, 0.000000, 0.000000, -1792.000000, 213, 3565010, 938731, 617991, 1, 0.975171
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 11, 0, 1, 6, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1739, 1699, 1695, -10.672232, -1.711867, 1.009496, 0.000001, -0.000001, 1.009496, 640.000000, 0.000000, 0.000000, 640.000000, 234, 2452279, 1044691, 689251, 1, 0.997646
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 11, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1739, 1699, 1687, 20.651782, 3.246293, 0.981643, -0.000023, 0.000023, 0.981643, -1216.000000, 0.000000, 0.000000, -1216.000000, 232, 3467976, 995847, 682321, 1, 0.992937
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 12, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1740, 1693, 1690, -10.435055, -1.647019, 1.009254, 0.000006, -0.000006, 1.009254, 576.000000, 0.000000, 0.000000, 576.000000, 231, 2411408, 1029592, 672835, 1, 0.998228
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 12, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1740, 1693, 1686, 10.361876, 1.612135, 0.990746, -0.000023, 0.000023, 0.990746, -576.000000, 0.000000, 0.000000, -576.000000, 231, 2439760, 941329, 670135, 1, 0.995865
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 14, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1760, 1702, 1691, -10.382402, -1.465925, 1.009227, -0.000020, 0.000020, 1.009227, 576.000000, 0.000000, 0.000000, 576.000000, 233, 2406115, 1019108, 659979, 1, 0.993537
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 14, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1760, 1702, 1695, 19.997157, 2.652193, 0.982029, -0.000003, 0.000003, 0.982029, -1152.000000, 0.000000, 0.000000, -1152.000000, 233, 3496163, 990031, 666072, 1, 0.995887
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 15, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1700, 1647, 1644, -10.078511, -1.275843, 1.009015, -0.000023, 0.000023, 1.009015, 576.000000, 0.000000, 0.000000, 576.000000, 235, 2415366, 1021096, 679077, 1, 0.998179
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 15, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1700, 1647, 1644, 10.060087, 1.396528, 0.990910, -0.000018, 0.000018, 0.990910, -576.000000, 0.000000, 0.000000, -576.000000, 235, 2448745, 990754, 669779, 1, 0.998179
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 8, 220, 1, 24, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1621, 1574, 1499, -79.598106, -11.300317, 1.075119, 0.000151, -0.000151, 1.075119, 4928.000000, 0.000000, 0.000000, 4928.000000, 199, 4126491, 3833269, 2898575, 0, 0.952351
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 14, 220, 1, 24, 0, 2, 12, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1621, 1574, 1430, -147.812777, -21.364256, 1.136295, 0.000135, -0.000135, 1.136295, 8192.000000, 0.000000, 0.000000, 8192.000000, 190, 4137372, 4438418, 2900686, 0, 0.908513
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 24, 220, 1, 24, 0, 2, 15, 0, 1920, 1080, 2240, 8, 2, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1621, 1574, 1170, -275.126384, -40.163439, 1.249819, 0.000271, -0.000271, 1.249819, 8192.000000, 0.000000, 0.000000, 8192.000000, 160, 3741991, 3795131, 2624073, 0, 0.743329
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 20, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1758, 1713, 1652, -40.535295, -5.765258, 1.037441, 0.000088, -0.000088, 1.037441, 2432.000000, 0.000000, 0.000000, 2432.000000, 224, 4063334, 1102683, 678398, 1, 0.964390
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 20, 0, 2, 12, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1758, 1713, 1648, 36.327112, 5.106193, 0.964972, -0.000105, 0.000105, 0.964972, -2304.000000, 0.000000, 0.000000, -2304.000000, 225, 4023423, 993396, 662949, 1, 0.962055
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 18, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1765, 1702, 1689, -20.275286, -2.774379, 1.018512, 0.000050, -0.000050, 1.018512, 1216.000000, 0.000000, 0.000000, 1216.000000, 238, 3468855, 1057026, 693956, 1, 0.992362
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 18, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1765, 1702, 1691, 19.482827, 2.877480, 0.981841, -0.000031, 0.000031, 0.981841, -1216.000000, 0.000000, 0.000000, -1216.000000, 238, 3531817, 1009187, 683462, 1, 0.993537
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 17, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1757, 1688, 1683, -10.171296, -1.416944, 1.009291, 0.000033, -0.000033, 1.009291, 640.000000, 0.000000, 0.000000, 640.000000, 241, 2450914, 1048650, 678250, 1, 0.997038
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 17, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1757, 1688, 1687, 9.954239, 1.351249, 0.990932, -0.000003, 0.000003, 0.990932, -576.000000, 0.000000, 0.000000, -576.000000, 242, 2489536, 1024824, 678086, 1, 0.999408
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 19, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1735, 1681, 1668, -9.863787, -1.426371, 1.009149, 0.000007, -0.000007, 1.009149, 576.000000, 0.000000, 0.000000, 576.000000, 239, 2422712, 1076077, 686221, 1, 0.992267
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 19, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1735, 1681, 1674, 9.743799, 1.489684, 0.990849, -0.000007, 0.000007, 0.990849, -576.000000, 0.000000, 0.000000, -576.000000, 240, 2442229, 986506, 676946, 1, 0.995836
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 22, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1796, 1736, 1713, -18.669208, -2.657021, 1.017840, 0.000069, -0.000069, 1.017840, 1152.000000, 0.000000, 0.000000, 1152.000000, 240, 3488333, 1073693, 686852, 1, 0.986751
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 22, 0, 2, 18, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1796, 1736, 1718, 18.290161, 2.537467, 0.982236, -0.000037, 0.000037, 0.982236, -1152.000000, 0.000000, 0.000000, -1152.000000, 241, 3575385, 1022116, 685688, 1, 0.989631
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 21, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1817, 1765, 1760, -9.554105, -1.517307, 1.009141, 0.000030, -0.000030, 1.009141, 576.000000, 0.000000, 0.000000, 576.000000, 243, 2493202, 1104225, 706765, 1, 0.997167
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 21, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1817, 1765, 1758, 8.967168, 1.099211, 0.991466, -0.000057, 0.000057, 0.991466, -576.000000, 0.000000, 0.000000, -576.000000, 242, 2478561, 1038798, 701927, 1, 0.996034
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 23, 0, 2, 10, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1780, 1714, 1708, -9.142196, -1.199625, 1.008878, 0.000012, -0.000012, 1.008878, 576.000000, 0.000000, 0.000000, 576.000000, 245, 2497861, 1050399, 700505, 1, 0.996499
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 23, 0, 1, 18, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1780, 1714, 1708, 9.316237, 1.382393, 0.990935, -0.000016, 0.000016, 0.990935, -576.000000, 0.000000, 0.000000, -576.000000, 244, 2531231, 1032376, 695022, 1, 0.996499
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 5, 220, 1, 29, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1764, -45.570762, -7.102593, 1.045163, 0.000095, -0.000095, 1.045163, 2944.000000, 0.000000, 0.000000, 2944.000000, 241, 4506085, 1151286, 727809, 1, 0.963934
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 13, 220, 1, 29, 0, 2, 23, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1673, -128.532336, -18.966764, 1.123603, 0.000214, -0.000214, 1.123603, 8128.000000, 0.000000, 0.000000, 8128.000000, 236, 5162991, 5434606, 3632479, 0, 0.914208
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 3, 19, 220, 1, 29, 0, 2, 22, 0, 1920, 1080, 2240, 8, 2, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1520, -199.581747, -29.561901, 1.187580, 0.000147, -0.000147, 1.187580, 8192.000000, 0.000000, 0.000000, 8192.000000, 221, 4848470, 5198318, 3397873, 0, 0.830601
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 26, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1823, 1769, 1753, -18.590724, -2.549334, 1.018044, 0.000124, -0.000124, 1.018044, 1152.000000, 0.000000, 0.000000, 1152.000000, 248, 3649574, 1086033, 717827, 1, 0.990955
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 3, 220, 1, 26, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1823, 1769, 1731, 25.781891, 4.287000, 0.974129, -0.000031, 0.000031, 0.974129, -1728.000000, 0.000000, 0.000000, -1728.000000, 244, 4050185, 1044341, 703798, 1, 0.978519
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 25, 0, 1, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1808, 1751, 1748, -9.343872, -1.249020, 1.009024, 0.000075, -0.000075, 1.009024, 576.000000, 0.000000, 0.000000, 576.000000, 251, 2578812, 1092661, 714203, 1, 0.998287
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 25, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1808, 1751, 1745, 9.070582, 1.248564, 0.991159, -0.000069, 0.000069, 0.991159, -576.000000, 0.000000, 0.000000, -576.000000, 251, 2561209, 1075156, 711921, 1, 0.996573
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 27, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1933, 1873, 1863, -8.979528, -1.498962, 1.008851, 0.000001, -0.000001, 1.008851, 576.000000, 0.000000, 0.000000, 576.000000, 252, 2440080, 1122744, 736202, 1, 0.994661
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 27, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1933, 1873, 1855, 17.013880, 2.813800, 0.982780, -0.000048, 0.000048, 0.982780, -1152.000000, 0.000000, 0.000000, -1152.000000, 250, 3563373, 1070019, 736463, 1, 0.990390
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 28, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1864, 1810, 1803, -8.754391, -1.503009, 1.008833, 0.000065, -0.000065, 1.008833, 576.000000, 0.000000, 0.000000, 576.000000, 241, 2313568, 1081477, 708352, 1, 0.996133
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 28, 0, 2, 23, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1864, 1810, 1805, 8.397865, 1.257650, 0.991481, -0.000047, 0.000047, 0.991481, -576.000000, 0.000000, 0.000000, -576.000000, 240, 2320562, 1007280, 705251, 1, 0.997238
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 2, 1, 220, 1, 29, 0, 2, 29, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1824, -8.492972, -1.230805, 1.008631, 0.000084, -0.000084, 1.008631, 576.000000, 0.000000, 0.000000, 576.000000, 249, 2392508, 1122154, 729179, 1, 0.996721
/dados/wkolodziejski/results/station2_1080p25/aom_collect_features/cq55.webm.csv, 2, 2, 220, 1, 29, 0, 2, 27, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 1889, 1830, 1806, -17.310448, -2.810280, 1.017524, 0.000088, -0.000088, 1.017524, 1152.000000, 0.000000, 0.000000, 1152.000000, 247, 3507559, 1097775, 725784, 1, 0.986885
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 5, 80, 1, 5, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1670, 1619, 1587, -24.797979, -3.365289, 1.049206, -0.000010, 0.000010, 1.049206, 3200.000000, 0.000000, 0.000000, 3200.000000, 169, 2785080, 836637, 305161, 1, 0.980235
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 5, 80, 1, 5, 0, 8, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1670, 1619, 1613, 23.113250, 3.643427, 0.953620, -0.000043, 0.000043, 0.953620, -3072.000000, 0.000000, 0.000000, -3072.000000, 171, 2781505, 779229, 278326, 1, 0.996294
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 2, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1703, 1643, 1641, -9.779413, -1.325869, 1.019684, 0.000015, -0.000015, 1.019684, 1280.000000, 0.000000, 0.000000, 1280.000000, 180, 2352646, 917948, 317610, 1, 0.998783
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 3, 80, 1, 2, 0, 7, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1703, 1643, 1643, 14.314280, 1.945561, 0.971877, 0.000027, -0.000027, 0.971877, -1856.000000, 0.000000, 0.000000, -1856.000000, 180, 2638416, 778551, 273357, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1705, 1635, 1635, -4.871965, -0.670487, 1.009809, -0.000012, 0.000012, 1.009809, 640.000000, 0.000000, 0.000000, 640.000000, 176, 1619854, 859719, 308481, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 1, 0, 6, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1705, 1635, 1635, 4.801208, 0.653518, 0.990329, -0.000014, 0.000014, 0.990329, -640.000000, 0.000000, 0.000000, -640.000000, 176, 1604605, 743130, 258166, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 3, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1697, 1645, 1645, -4.869294, -0.614366, 1.009645, 0.000005, -0.000005, 1.009645, 640.000000, 0.000000, 0.000000, 640.000000, 178, 1641286, 800896, 258716, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 3, 0, 5, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1697, 1645, 1645, 9.582511, 1.342471, 0.981248, 0.000030, -0.000030, 0.981248, -1216.000000, 0.000000, 0.000000, -1216.000000, 178, 2264389, 758070, 256682, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 4, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1740, 1684, 1684, -4.905875, -0.693219, 1.009607, -0.000035, 0.000035, 1.009607, 640.000000, 0.000000, 0.000000, 640.000000, 179, 1635818, 791822, 256480, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 4, 0, 2, 3, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1740, 1684, 1683, 4.761762, 0.672532, 0.990685, 0.000034, -0.000034, 0.990685, -640.000000, 0.000000, 0.000000, -640.000000, 179, 1608048, 750112, 248641, 1, 0.999406
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 7, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1797, 1746, 1746, -9.625688, -1.432547, 1.019235, 0.000032, -0.000032, 1.019235, 1280.000000, 0.000000, 0.000000, 1280.000000, 189, 2405768, 889339, 275794, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 3, 80, 1, 7, 0, 3, 0, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1797, 1746, 1745, 13.968378, 2.276112, 0.971901, -0.000028, 0.000028, 0.971901, -1856.000000, 0.000000, 0.000000, -1856.000000, 189, 2676807, 816467, 286457, 1, 0.999427
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 6, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1703, 1652, 1652, -4.987178, -0.794700, 1.009943, 0.000025, -0.000025, 1.009943, 640.000000, 0.000000, 0.000000, 640.000000, 185, 1676463, 810996, 252612, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 6, 0, 2, 3, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1703, 1652, 1652, 4.532777, 0.626944, 0.990918, 0.000004, -0.000004, 0.990918, -576.000000, 0.000000, 0.000000, -576.000000, 185, 1622772, 787405, 254082, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 8, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1726, 1676, 1676, -4.700057, -0.749105, 1.009435, -0.000002, 0.000002, 1.009435, 640.000000, 0.000000, 0.000000, 640.000000, 175, 1550358, 783767, 241203, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 2, 80, 1, 8, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1726, 1676, 1676, 9.406492, 1.546747, 0.981050, -0.000032, 0.000032, 0.981050, -1216.000000, 0.000000, 0.000000, -1216.000000, 175, 2199214, 747041, 250633, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 9, 0, 2, 10, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1708, 1650, 1650, -4.788925, -0.803640, 1.009649, 0.000016, -0.000016, 1.009649, 640.000000, 0.000000, 0.000000, 640.000000, 182, 1611970, 802529, 258399, 1, 1.000000
/dados/wkolodziejski/results/station2_480p25/aom_collect_features/cq20.webm.csv, 1, 1, 80, 1, 9, 0, 2, 7, 0, 854, 480, 1184, 8, 0, 27, 15, 0, 5, 5, 5, 854, 480, 1184, 5, 5, 854, 480, 1184, 5, 5, 1708, 1650, 1650, 4.704074, 0.749138, 0.990519, -0.000023, 0.000023, 0.990519, -640.000000, 0.000000, 0.000000, -640.000000, 182, 1607988, 769511, 251587, 1, 1.000000
